,latitude,longitude
174,10.776138661548883,106.68923460203486
175,10.776074732026078,106.68925207005395
176,10.776059081873989,106.68923305376687
177,10.776048349828509,106.68932451508863
178,10.775954667340343,106.68938971612948
179,10.775986587784077,106.68944369169016
180,10.775731876410864,106.68953072949412
181,10.775516229013435,106.68983792851573
182,10.77537460168529,106.69003608141747
183,10.77522403286292,106.69018557742382
184,10.775045794436636,106.69033131883964
185,10.774945430889295,106.69043173120185
186,10.774716610961999,106.69036348980494
187,10.774413664920374,106.69008683499067
188,10.774235684059441,106.68990546957592
189,10.774025074613707,106.6897111667793
190,10.773898267088143,106.68963955016372
191,10.773908013932179,106.68960420553417
192,10.77388834514593,106.68966201883869
193,10.773888005048333,106.68959673227373
194,10.77372854312145,106.6894806438599
195,10.77360778247883,106.68954060470166
196,10.773411202298846,106.68970653172505
197,10.773347089269109,106.68982706266222
198,10.773184330585606,106.69003625362713
199,10.773014947169205,106.69048017040505
200,10.772810063085727,106.69088065039266
201,10.77275778886873,106.6910587139502
202,10.772608529587135,106.69129134930436
203,10.772435411885208,106.6915573436631
204,10.77192898441939,106.69247198254025
205,10.771928019771666,106.69261488433897
206,10.771822483076892,106.69276950448317
207,10.771835699685303,106.69278555152046
208,10.77164041455283,106.69296902703462
209,10.771527409570467,106.69307450369146
210,10.771351446836286,106.69314343478891
211,10.771232752407817,106.69327787500595
212,10.770819231257516,106.69355810814812
213,10.770682986062486,106.6937095523044
214,10.770523869064494,106.69387221301042
215,10.770261525777984,106.69394890216157
216,10.770281950542358,106.69394499231983
217,10.770352724200636,106.69389642179898
218,10.770360537661732,106.69403423770667
219,10.770381729038949,106.69393263984699
220,10.770359272882816,106.69390313750415
221,10.770321796439061,106.69392468751329
222,10.770148135927872,106.69416660203584
223,10.769980523654853,106.69419814941449
224,10.769797430071533,106.69428416525567
225,10.76967373349927,106.69440094514212
226,10.769477003665738,106.69456901832545
227,10.769304132110072,106.69461625696424
228,10.769227139959916,106.69470262376637
229,10.768988707406876,106.69484879133377
230,10.768771493232306,106.69493756194693
231,10.768549927210547,106.6950616214404
232,10.76814936613332,106.69530241344226
233,10.76797634124452,106.69537128406307
234,10.76785432368154,106.69546247056616
235,10.767711825719351,106.6955747878661
236,10.767520902907007,106.69566428623807
237,10.7672921983822,106.69578017887632
238,10.7671216484999,106.69594543945273
239,10.767126656773552,106.69589190258658
240,10.766778960335168,106.69614618732216
241,10.766661251302848,106.6961946319994
242,10.766364296365884,106.69632613203206
243,10.766190473335284,106.6963536299312
244,10.766013039193252,106.69646394698302
245,10.765847978275314,106.69660379369188
246,10.765676438071978,106.69673295300912
247,10.765463085671435,106.69680754335558
248,10.765312688251889,106.69698074615411
249,10.765030139606989,106.69701161105856
250,10.764923483690504,106.6972664613357
251,10.764696020512815,106.69728877797846
252,10.764308306623782,106.69753208795358
253,10.763915432670409,106.69788640128614
254,10.763742520156647,106.69800462542231
255,10.763597730602203,106.69817126946683
256,10.76329227378551,106.69849147709276
257,10.763084616222663,106.69870889494265
258,10.762921716302861,106.6988146925704
259,10.762593014989736,106.6991593659175
260,10.76250353365657,106.69928031653119
261,10.762359037855141,106.69939757915981
262,10.762132100091057,106.69957507827952
263,10.761988178996244,106.699671548511
264,10.76186371125751,106.6998937404822
265,10.761648700962303,106.69996494349802
266,10.761415236563169,106.70003355301756
267,10.761408760245121,106.70008275429295
268,10.76151436921104,106.70003654515419
269,10.761456450771181,106.7000621736802
270,10.76146607134919,106.70007143754012
271,10.761298134127252,106.70011032903518
272,10.761291583620462,106.70021696166764
273,10.761460926203403,106.70016157916704
274,10.76167197424356,106.69995833906496
275,10.761839597906787,106.69984906476621
276,10.76211505126893,106.6997477822137
277,10.762263383867007,106.69963029612464
278,10.762481118367281,106.6995029918827
279,10.76277070571157,106.69918785514794
280,10.762865170341104,106.6991200720537
281,10.76310690817703,106.69906476173678
282,10.763273787613004,106.699013228654
283,10.763243591867537,106.69902685302046
284,10.763456396891218,106.69908361109613
285,10.763535290154506,106.69931462311631
286,10.763608587098519,106.69934669938407
287,10.763555189494847,106.69928358987825
288,10.763597361154355,106.69923550741119
289,10.763543825532516,106.69926327273888
290,10.763564576840635,106.69944130744945
291,10.763688665602627,106.69961094366342
292,10.76376121090224,106.69991615911198
293,10.763665895067632,106.70009215761691
294,10.763386021199747,106.70012947265819
295,10.76320706211712,106.7001994554028
296,10.762788197537754,106.70025478229415
297,10.762788074163947,106.70035712381015
298,10.762667430877286,106.70034041033097
299,10.76246702612572,106.70038586148694
300,10.762290671193204,106.7005110244463
301,10.76196206998098,106.70069499801515
302,10.761761594758411,106.70083140357694
303,10.76173664434244,106.70091358362691
304,10.761832399140525,106.70090635343615
305,10.761747806267925,106.70082657637599
306,10.761709429280657,106.70081651066084
307,10.761660163227344,106.70096168301723
308,10.761425269520538,106.70107519761437
309,10.761224265299434,106.70124258745348
310,10.76095147507315,106.70152419825524
311,10.760600060973145,106.70173641164273
312,10.760393766185837,106.70182934794394
313,10.760007219579979,106.70204326370803
314,10.759938533434983,106.70218882639075
315,10.759724867785906,106.70205898175625
316,10.759655180137868,106.70183034967509
317,10.759394524385726,106.70144383182794
318,10.75919344727118,106.70139152527402
319,10.759108349808512,106.70113407672021
320,10.75897580179718,106.70100828920076
321,10.75882911118289,106.70090927807198
322,10.75890013151762,106.70082416954233
323,10.75892066208644,106.70087127055199
324,10.758711879861284,106.70071458407845
325,10.758662077102624,106.70052724124258
326,10.758450591296532,106.70036204934041
327,10.758371833336625,106.7002359694888
328,10.758293025946209,106.70009004105376
329,10.758139854350082,106.69991656819357
330,10.758047486270868,106.6998013790832
331,10.757622960642065,106.69990839585363
332,10.75751651673154,106.70005930884396
333,10.757194990396005,106.70027644108727
334,10.756952839641158,106.70041301871585
335,10.756853684651533,106.70058419535745
336,10.75667713331367,106.70070652100172
337,10.756252444750455,106.70103993008017
338,10.755850826034193,106.70132847643639
339,10.755610676895968,106.7015487818625
340,10.755458268078902,106.70162687837582
341,10.755321923884846,106.70172171855553
342,10.755031187104453,106.70190378560251
343,10.754846436718502,106.70194919017733
344,10.754642308368599,106.70196229757038
345,10.75428672802809,106.70199945923662
346,10.754081883298214,106.70201129104488
347,10.75382496523109,106.70208206974905
348,10.75364901519516,106.70206757475023
349,10.753419110473933,106.70212798220199
350,10.753078565001973,106.70218855527793
351,10.752867325079489,106.70212962823348
352,10.752595103118049,106.70211093990486
353,10.752470888520612,106.70220865647023
354,10.75219454318958,106.70219273618214
355,10.752046412460917,106.70222075327388
356,10.751567155508276,106.70218516806975
357,10.751419348261905,106.70228987151795
358,10.751150069034553,106.70231450082481
359,10.750931475437877,106.7023315364995
360,10.750250750624222,106.7023772405083
361,10.750005594674503,106.70234493636355
362,10.749840349268993,106.70241371928601
363,10.74960455683043,106.7024047597124
364,10.749467086810759,106.70241435283629
365,10.74924262462567,106.70239748437271
366,10.74840158273035,106.70226248812573
367,10.748153123543547,106.70222671339593
368,10.748052616881704,106.7022290363613
369,10.747746964435997,106.7021797265834
370,10.747596374782207,106.70212023908783
371,10.747477138004824,106.70211293623684
372,10.747213633297017,106.70209393022493
373,10.747256767312782,106.70209033315457
374,10.74700165002447,106.7020466535466
375,10.74685730848735,106.70205060062943
376,10.746728415021634,106.70198108132735
377,10.74648730472043,106.70196739087324
378,10.746341710293201,106.70190157549722
379,10.74608099789723,106.70191367083567
380,10.745859624854004,106.7018853117549
381,10.745650174792434,106.70178823459018
382,10.7455735007345,106.70174055647378
383,10.745240053602323,106.70169791804587
384,10.745068995009511,106.70165253159199
385,10.744680838677763,106.70161693981434
386,10.744505439798429,106.7015943711441
387,10.744281341875675,106.70161553327159
388,10.74415066290965,106.70155427528385
389,10.743685027845062,106.70146014894331
390,10.743426440655487,106.70147971857554
391,10.74322355156575,106.70140793161849
392,10.743041578583966,106.70132517995981
393,10.742454980325572,106.70122867723617
394,10.742248228971373,106.70120101778883
395,10.742045716360025,106.70115300840357
396,10.741798633586045,106.7011431966728
397,10.74153796374186,106.70110193918548
398,10.741297347520465,106.7010521532294
399,10.740997273397246,106.7009558688986
400,10.74076973790727,106.70095236975213
401,10.740649801884844,106.70096504526751
402,10.740454000617236,106.70082378481435
403,10.740221001782263,106.70082596811838
404,10.740060219787026,106.70081946005931
405,10.739784703866802,106.70075918941343
406,10.73961380986775,106.70074219110974
407,10.739409815382146,106.7006364075001
408,10.7391933904751,106.70047584053958
409,10.739045080413828,106.70039321530695
410,10.738852586222789,106.70033715090585
411,10.738867361493291,106.7003508324664
412,10.738911334029629,106.70044038658072
413,10.73882361054705,106.70033675424833
414,10.738851924831113,106.70041653159956
415,10.738929047985224,106.70033591529273
416,10.73867108258777,106.70039310526391
417,10.738645419390151,106.7003735143452
418,10.738989700505526,106.70044737423078
419,10.739134744465666,106.70014245546754
420,10.7390201475019,106.70018676749247
421,10.739069028121538,106.70015316153167
422,10.739040521085974,106.70013196205258
423,10.739109389661452,106.70010920250162
424,10.739088086600082,106.70012995228429
425,10.739119697036019,106.70012358740584
426,10.739065843240281,106.70014358614735
427,10.739054798470896,106.70015741189334
428,10.73909169771899,106.70013135636046
429,10.739049791902989,106.70023261708285
430,10.73909561914095,106.70018948843116
431,10.739112568363486,106.70012836187068
432,10.739116636569586,106.70014381596211
433,10.739057328311821,106.70018911972691
434,10.739081443292063,106.7001557633792
435,10.739109893109102,106.70012036959784
436,10.739086099204805,106.70015656024984
437,10.739083184395586,106.70014545016832
438,10.739124976924039,106.70018943585103
439,10.73908919315727,106.70013541037709
440,10.73908342875731,106.70014472615317
441,10.739043965491753,106.70012730243423
442,10.739057485063862,106.70018574004952
443,10.739104410948013,106.70019543264017
444,10.739054751304163,106.70009576592162
445,10.739092931481233,106.70008474851223
446,10.739107909678818,106.70016444066866
447,10.739091495346393,106.70019527357908
448,10.739091495657306,106.70016986157877
449,10.739102904499907,106.70014462871751
450,10.739094042513026,106.70009362527152
451,10.739055915781186,106.70019186194229
452,10.739114297579544,106.70016233467406
453,10.739015187505593,106.70018996066655
454,10.739076006794022,106.70020193211526
455,10.739080891864047,106.70011724105285
456,10.739059614082478,106.70018437943949
457,10.738998468395357,106.70015498060738
458,10.73910483856444,106.70012751719337
459,10.739146748115418,106.7001794446628
460,10.739067128732243,106.70018284533596
461,10.73911055528759,106.7001805838209
462,10.739097472092196,106.70013344948778
463,10.739103442369768,106.70015474330096
464,10.739136145505292,106.70016541381294
465,10.739042115051058,106.70009960969003
466,10.739088224052779,106.7001178188823
467,10.739104168301056,106.70012759244874
468,10.739036776637038,106.70010378820942
469,10.73906183882012,106.70014132901171
470,10.73900851593296,106.70020089392544
471,10.739066745409028,106.70017297962595
472,10.739095127531789,106.70019718268465
473,10.739055662675238,106.70014718091045
474,10.739066294391284,106.70013548487182
475,10.739103244667412,106.70014054807572
476,10.739063471316,106.70011689072759
477,10.739083865245377,106.7001593074733
478,10.739046719767263,106.70014745239527
479,10.739044317452676,106.70014721029499
480,10.7390714673224,106.70018650659335
481,10.739055780637235,106.70009103560108
482,10.739067851639634,106.70020155358779
483,10.739091302341373,106.70012139544609
484,10.73909012150687,106.70011903313677
485,10.739106352216192,106.70022688815659
486,10.739120528391144,106.70022065979376
487,10.739067861185747,106.70010676656256
488,10.739088229531111,106.70016722694551
489,10.73913574782908,106.70013395401901
490,10.739042422358818,106.70015287195007
491,10.739070841104272,106.70009176843597
492,10.739114586114527,106.70018080312622
493,10.73909091030458,106.7001488657189
494,10.739067004926946,106.70008841590521
495,10.739090027433619,106.7001184156426
496,10.739110638749315,106.70013161312541
497,10.739117510561341,106.70020615455987
498,10.802586030582875,106.6600235820847
